name	repetitions
icosane	32
sr1001	512
5843	32
bisphenylmaleimide	32
ketoconazole	32
THC	256
sucrose	256
graphio	32
Ceftiolene	32
Cefquinome	128
Cefpirome	1024
dipyridamole	32
ceftiofur	32
dienogest	32
folic_acid	32
phosphatidylcholine	4
erythromycin	1
clarithromycin	1
paclitaxel	1
amino-acid-scale-02c	8
amino-acid-scale-03c	256
amino-acid-scale-04c	8
amino-acid-scale-05c	8
amino-acid-scale-06c	8
amino-acid-scale-07c	8
amino-acid-scale-08c	8
amino-acid-scale-09c	4
amino-acid-scale-10c	1
amino-acid-scale-11c	1
amino-acid-scale-12c	1
amino-acid-scale-13c	1
mask-boundary-path-063b	8
mask-boundary-path-064b	8
mask-boundary-path-065b	8
mask-boundary-path-127b	8
mask-boundary-path-128b	8
mask-boundary-path-129b	8
