case,components,atoms,bonds,expected_assembly_index,variant,label,implementation,mode,workers,median_wall_seconds,mad_wall_seconds,minimum_wall_seconds,p95_wall_seconds,maximum_wall_seconds
02c,2,18,16,10,reference,Shipped reference (serial),shipped-reference,reference,1,0.001124533,3.0438000000000036e-05,0.001073386,0.001173877,0.001173877
02c,2,18,16,10,current_serial,Current C++ serial,current-cpp,current-serial,1,0.001417485,0.0001591139999999999,0.001258371,0.002486078,0.002486078
02c,2,18,16,10,rust_serial,Rust serial,daymudelab-rust,rust-serial,1,0.001293889,6.92100000000001e-05,0.001224679,0.001457887,0.001457887
02c,2,18,16,10,current_omp1,"Current C++ OpenMP, 1 worker",current-cpp,current-openmp,1,0.001415195,1.2032000000000145e-05,0.001308595,0.001460103,0.001460103
02c,2,18,16,10,rust_parallel1,"Rust depth-one, 1 worker",daymudelab-rust,rust-depth-one,1,0.001386077,4.656000000000018e-05,0.001282065,0.001548353,0.001548353
02c,2,18,16,10,current_omp2,"Current C++ OpenMP, 2 workers",current-cpp,current-openmp,2,0.001545394,2.3828000000000044e-05,0.001521566,0.001902881,0.001902881
02c,2,18,16,10,rust_parallel2,"Rust depth-one, 2 workers",daymudelab-rust,rust-depth-one,2,0.001494785,8.723400000000005e-05,0.001301186,0.001582019,0.001582019
02c,2,18,16,10,current_omp4,"Current C++ OpenMP, 4 workers",current-cpp,current-openmp,4,0.001667975,0.00012823499999999998,0.001459913,0.001935016,0.001935016
02c,2,18,16,10,rust_parallel4,"Rust depth-one, 4 workers",daymudelab-rust,rust-depth-one,4,0.001434012,7.663599999999994e-05,0.001309209,0.001613919,0.001613919
02c,2,18,16,10,current_omp8,"Current C++ OpenMP, 8 workers",current-cpp,current-openmp,8,0.002192881,0.00036037899999999986,0.001832502,0.003678443,0.003678443
02c,2,18,16,10,rust_parallel8,"Rust depth-one, 8 workers",daymudelab-rust,rust-depth-one,8,0.001508273,3.3397000000000114e-05,0.001474876,0.001752998,0.001752998
03c,3,27,24,13,reference,Shipped reference (serial),shipped-reference,reference,1,0.001619052,5.3541999999999956e-05,0.001541284,0.001744294,0.001744294
03c,3,27,24,13,current_serial,Current C++ serial,current-cpp,current-serial,1,0.001474934,7.961600000000002e-05,0.001374624,0.001673015,0.001673015
03c,3,27,24,13,rust_serial,Rust serial,daymudelab-rust,rust-serial,1,0.001701263,1.814500000000001e-05,0.001637664,0.001751715,0.001751715
03c,3,27,24,13,current_omp1,"Current C++ OpenMP, 1 worker",current-cpp,current-openmp,1,0.00151518,1.4356999999999998e-05,0.001500823,0.001566406,0.001566406
03c,3,27,24,13,rust_parallel1,"Rust depth-one, 1 worker",daymudelab-rust,rust-depth-one,1,0.001812907,3.238200000000007e-05,0.001714558,0.001949886,0.001949886
03c,3,27,24,13,current_omp2,"Current C++ OpenMP, 2 workers",current-cpp,current-openmp,2,0.001544329,7.718000000000091e-06,0.001536611,0.001819791,0.001819791
03c,3,27,24,13,rust_parallel2,"Rust depth-one, 2 workers",daymudelab-rust,rust-depth-one,2,0.001768715,6.312099999999997e-05,0.001599266,0.001872425,0.001872425
03c,3,27,24,13,current_omp4,"Current C++ OpenMP, 4 workers",current-cpp,current-openmp,4,0.001670387,0.00014661800000000005,0.001508406,0.001908306,0.001908306
03c,3,27,24,13,rust_parallel4,"Rust depth-one, 4 workers",daymudelab-rust,rust-depth-one,4,0.001656134,1.909100000000016e-05,0.001637043,0.001843753,0.001843753
03c,3,27,24,13,current_omp8,"Current C++ OpenMP, 8 workers",current-cpp,current-openmp,8,0.002794516,0.0007780249999999999,0.002016491,0.005391009,0.005391009
03c,3,27,24,13,rust_parallel8,"Rust depth-one, 8 workers",daymudelab-rust,rust-depth-one,8,0.001845105,1.73259999999998e-05,0.00174222,0.001945326,0.001945326
